Example ID,Original Query,Expected Masked Response,Model Masked Response,API Response Time (seconds),OpenAI Validation Result,Missed Entities,OpenAI Validation Remarks
Example 1,"Patient name is Jennifer P. Parker, born on 01/14/1982, residing at 743 Evergreen Terrace, Chicago, IL 60611. She can be reached at (312) 555-0001 or jennifer.parker1@healthmail.com. Her insurance member ID is INS-880001 and medical record number MRN-550001. She visited Westside Medical Center on 01/02/2026 for assessment. Prescribed medications include Prednisone 20mg and Albuterol inhaler. Follow-up physician is Dr. Robert Hayes.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [INSURANCE ID 2]. Follow-up physician is [DOCTOR 1].",0.113,FAIL,743 Evergreen Terrace — The address is still visible as plain text in the Model Masked Response. | Chicago — The city name is still visible as plain text in the Model Masked Response. | IL — The state abbreviation is still visible as plain text in the Model Masked Response. | 60611 — The ZIP code is still visible as plain text in the Model Masked Response. | (312) 555-0001 — The phone number is still visible as plain text in the Model Masked Response. | jennifer.parker1@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880001 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550001 — The medical record number is still visible as plain text in the Model Masked Response. | Westside Medical Center — The hospital name is still visible as plain text in the Model Masked Response. | 01/02/2026 — The date is still visible as plain text in the Model Masked Response. | Prednisone 20mg — The medication name is still visible as plain text in the Model Masked Response. | Albuterol inhaler — The medication name is still visible as plain text in the Model Masked Response. | Dr. Robert Hayes — The doctor's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including address, phone number, email, insurance ID, medical record number, hospital name, medications, and doctor's name."
Example 2,Client account verification for Robert Hayes. Primary card network number is 4111-2222-3333-0002 with expiry date 02/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926002. Account holder can be reached via phone at +1-415-555-0002 or email robert@chasebank.com. Total settled transaction amount is $1002.00 USD at terminal TID-0002 for merchant MID-0002.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.073,FAIL,Robert Hayes — The person's name is still visible in the Model Masked Response. | +1-415-555-0002 — The phone number is still visible in the Model Masked Response. | robert@chasebank.com — The email address is still visible in the Model Masked Response. | 4111-2222-3333-0002 — The card network number is still visible in the Model Masked Response. | 02/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926002 — The IBAN is still visible in the Model Masked Response. | $1002.00 — The transaction amount is still visible in the Model Masked Response. | TID-0002 — The terminal ID is still visible in the Model Masked Response. | MID-0002 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, phone number, email address, card number, expiry date, routing number, IBAN, transaction amount, terminal ID, and merchant ID."
Example 3,Security audit log for employee Michael Smith (ID: EMP-0003). System username: michael3 and active password: SecretPass3!. Connection established from IP address 192.168.1.3 accessing corporate URL https://secure.aetna.com/portal. Tax ID registered is EIN 12-3456003 and driver license is DL-000003. Case review filed at California Superior Court under docket number CR-2026-0003.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.089,FAIL,Michael Smith — The employee's name is still visible in the Model Masked Response. | EMP-0003 — The employee ID is still visible in the Model Masked Response. | michael3 — The system username is still visible in the Model Masked Response. | SecretPass3! — The active password is still visible in the Model Masked Response. | 192.168.1.3 — The IP address is still visible in the Model Masked Response. | https://secure.aetna.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456003 — The tax ID is still visible in the Model Masked Response. | DL-000003 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0003 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, IDs, usernames, passwords, IP addresses, URLs, tax IDs, driver licenses, court names, and docket numbers."
Example 4,"Patient name is William J. Johnson, born on 04/14/1982, residing at 746 Pine Road, Houston, TX 60614. She can be reached at (312) 555-0004 or william.johnson4@healthmail.com. Her insurance member ID is INS-880004 and medical record number MRN-550004. She visited Pacific Bay Medical Center on 01/05/2026 for assessment. Prescribed medications include Atorvastatin 20mg and Levothyroxine 50mcg. Follow-up physician is Dr. David Williams.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [INSURANCE ID 2]. Follow-up physician is [DOCTOR 1].",0.114,FAIL,William J. Johnson — The patient's name is still visible as plain text. | 04/14/1982 — The birth date is still visible as plain text. | 746 Pine Road — The address is still visible as plain text. | Houston — The city is still visible as plain text. | TX — The state is still visible as plain text. | 60614 — The ZIP code is still visible as plain text. | (312) 555-0004 — The phone number is still visible as plain text. | william.johnson4@healthmail.com — The email address is still visible as plain text. | INS-880004 — The insurance member ID is still visible as plain text. | MRN-550004 — The medical record number is still visible as plain text. | Pacific Bay Medical Center — The hospital name is still visible as plain text. | 01/05/2026 — The visit date is still visible as plain text. | Atorvastatin 20mg — The medication name is still visible as plain text. | Levothyroxine 50mcg — The medication name is still visible as plain text. | Dr. David Williams — The follow-up physician's name is still visible as plain text.,"Multiple sensitive data points leaked, including name, date of birth, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medication names, and physician's name."
Example 5,Client account verification for David Williams. Primary card network number is 4111-2222-3333-0005 with expiry date 05/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926005. Account holder can be reached via phone at +1-415-555-0005 or email david@citibank.com. Total settled transaction amount is $1005.00 USD at terminal TID-0005 for merchant MID-0005.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.106,FAIL,David Williams — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0005 — The card network number is still visible in the Model Masked Response. | 05/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926005 — The IBAN is still visible in the Model Masked Response. | +1-415-555-0005 — The phone number is still visible in the Model Masked Response. | david@citibank.com — The email address is still visible in the Model Masked Response. | $1005.00 — The transaction amount is still visible in the Model Masked Response. | TID-0005 — The terminal ID is still visible in the Model Masked Response. | MID-0005 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 6,Security audit log for employee Richard Brown (ID: EMP-0006). System username: richard6 and active password: SecretPass6!. Connection established from IP address 192.168.1.6 accessing corporate URL https://secure.bluecrossblueshield.com/portal. Tax ID registered is EIN 12-3456006 and driver license is DL-000006. Case review filed at California Superior Court under docket number CR-2026-0006.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.067,FAIL,Richard Brown — The name Richard Brown is still visible in the Model Masked Response. | EMP-0006 — The employee ID EMP-0006 is still visible in the Model Masked Response. | richard6 — The username richard6 is still visible in the Model Masked Response. | SecretPass6! — The password SecretPass6! is still visible in the Model Masked Response. | 192.168.1.6 — The IP address 192.168.1.6 is still visible in the Model Masked Response. | https://secure.bluecrossblueshield.com/portal — The corporate URL https://secure.bluecrossblueshield.com/portal is still visible in the Model Masked Response. | 12-3456006 — The tax ID 12-3456006 is still visible in the Model Masked Response. | DL-000006 — The driver license DL-000006 is still visible in the Model Masked Response. | California Superior Court — The court name California Superior Court is still visible in the Model Masked Response. | CR-2026-0006 — The docket number CR-2026-0006 is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including names, IDs, usernames, passwords, IP addresses, URLs, tax IDs, driver licenses, court names, and docket numbers."
Example 7,"Patient name is Joseph J. Jones, born on 07/14/1982, residing at 749 Oak Street, New York, NY 60617. She can be reached at (312) 555-0007 or joseph.jones7@healthmail.com. Her insurance member ID is INS-880007 and medical record number MRN-550007. She visited Memorial Hospital on 01/08/2026 for assessment. Prescribed medications include Lisinopril 10mg and Metformin 500mg. Follow-up physician is Dr. Thomas Garcia.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [INSURANCE ID 2]. Follow-up physician is [DOCTOR 2].",0.123,FAIL,Joseph J. Jones — The patient's name is still visible as plain text in the Model Masked Response. | 07/14/1982 — The birth date is still visible as plain text in the Model Masked Response. | 749 Oak Street — The address is still visible as plain text in the Model Masked Response. | New York — The city is still visible as plain text in the Model Masked Response. | NY — The state is still visible as plain text in the Model Masked Response. | 60617 — The ZIP code is still visible as plain text in the Model Masked Response. | (312) 555-0007 — The phone number is still visible as plain text in the Model Masked Response. | joseph.jones7@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880007 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550007 — The medical record number is still visible as plain text in the Model Masked Response. | Memorial Hospital — The hospital name is still visible as plain text in the Model Masked Response. | 01/08/2026 — The visit date is still visible as plain text in the Model Masked Response. | Lisinopril 10mg — The medication name is still visible as plain text in the Model Masked Response. | Metformin 500mg — The medication name is still visible as plain text in the Model Masked Response. | Dr. Thomas Garcia — The follow-up physician's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including the patient's name, birth date, address, contact information, insurance details, hospital name, visit date, prescribed medications, and physician's name."
Example 8,Client account verification for Thomas Garcia. Primary card network number is 4111-2222-3333-0008 with expiry date 08/28. Clearing agent routing number is 021000021 and primary IBAN is GB29NWBK60161331926008. Account holder can be reached via phone at +1-415-555-0008 or email thomas@wellsfargo.com. Total settled transaction amount is $1008.00 USD at terminal TID-0008 for merchant MID-0008.,Client account verification for [PERSON 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1] or email [EMAIL 1]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [MERCHANT ID 1].,Client account verification for [EMAIL 1]. Primary card network number is [CARD NUMBER 1] with expiry date [CARD EXP 1]. Clearing agent routing number is [ROUTING NUMBER 1] and primary IBAN is [IBAN 1]. Account holder can be reached via phone at [PHONE NUMBER 1]or email [EMAIL 2]. Total settled transaction amount is [AMOUNT 1] USD at terminal [TERMINAL ID 1] for merchant [IBAN 2].,0.108,FAIL,Thomas Garcia — The person's name is still visible in the Model Masked Response. | 4111-2222-3333-0008 — The card network number is still visible in the Model Masked Response. | 08/28 — The expiry date is still visible in the Model Masked Response. | 021000021 — The routing number is still visible in the Model Masked Response. | GB29NWBK60161331926008 — The IBAN is still visible in the Model Masked Response. | +1-415-555-0008 — The phone number is still visible in the Model Masked Response. | thomas@wellsfargo.com — The email address is still visible in the Model Masked Response. | $1008.00 — The transaction amount is still visible in the Model Masked Response. | TID-0008 — The terminal ID is still visible in the Model Masked Response. | MID-0008 — The merchant ID is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including a person's name, card number, expiry date, routing number, IBAN, phone number, email, transaction amount, terminal ID, and merchant ID."
Example 9,Security audit log for employee Charles Miller (ID: EMP-0009). System username: charles9 and active password: SecretPass9!. Connection established from IP address 192.168.1.9 accessing corporate URL https://secure.cigna.com/portal. Tax ID registered is EIN 12-3456009 and driver license is DL-000009. Case review filed at California Superior Court under docket number CR-2026-0009.,Security audit log for employee [PERSON 1] (ID: [EMPLOYEE ID 1]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1]. Tax ID registered is [TAX ID 1] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,Security audit log for employee [EMPLOYEE ID 1] (ID: [EMPLOYEE ID 2]). System username: [USERNAME 1] and active password: [PASSWORD 1]. Connection established from IP address [IP ADDRESS 1] accessing corporate URL [URL 1] [TAX ID 1] is [TAX ID 2] and driver license is [DRIVERS LICENSE 1]. Case review filed at [COURT 1] under docket number [CASE NUMBER 1].,0.066,FAIL,Charles Miller — The employee's name is still visible in the Model Masked Response. | charles9 — The system username is still visible in the Model Masked Response. | SecretPass9! — The active password is still visible in the Model Masked Response. | 192.168.1.9 — The IP address is still visible in the Model Masked Response. | https://secure.cigna.com/portal — The corporate URL is still visible in the Model Masked Response. | 12-3456009 — The Tax ID is still visible in the Model Masked Response. | DL-000009 — The driver license number is still visible in the Model Masked Response. | California Superior Court — The court name is still visible in the Model Masked Response. | CR-2026-0009 — The docket number is still visible in the Model Masked Response.,"Multiple sensitive data points leaked, including name, username, password, IP address, URL, Tax ID, driver license, court name, and docket number."
Example 10,"Patient name is Christopher D. Davis, born on 10/14/1982, residing at 752 Cedar Lane, Phoenix, AZ 60610. She can be reached at (312) 555-0010 or christopher.davis10@healthmail.com. Her insurance member ID is INS-880010 and medical record number MRN-550010. She visited City General Hospital on 01/11/2026 for assessment. Prescribed medications include Omeprazole 20mg and Gabapentin 300mg. Follow-up physician is Dr. Daniel Rodriguez.","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. Her insurance member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [HOSPITAL 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1] and [MEDICATION 2]. Follow-up physician is [DOCTOR 1].","Patient name is [PERSON 1], born on [DATE 1], residing at [ADDRESS 1], [LOCATION 1], [STATE 1] [ZIPCODE 1]. She can be reached at [PHONE NUMBER 1] or [EMAIL 1]. [INSURANCE COMPANY 1] member ID is [INSURANCE ID 1] and medical record number [MRN 1]. She visited [DOCTOR 1] on [DATE 2] for assessment. Prescribed medications include [MEDICATION 1]. Follow-up physician is [DOCTOR 2].",0.099,FAIL,Christopher D. Davis — The patient's name is still visible as plain text in the Model Masked Response. | 10/14/1982 — The birth date is still visible as plain text in the Model Masked Response. | 752 Cedar Lane — The address is still visible as plain text in the Model Masked Response. | Phoenix — The city is still visible as plain text in the Model Masked Response. | AZ 60610 — The state and ZIP code are still visible as plain text in the Model Masked Response. | (312) 555-0010 — The phone number is still visible as plain text in the Model Masked Response. | christopher.davis10@healthmail.com — The email address is still visible as plain text in the Model Masked Response. | INS-880010 — The insurance member ID is still visible as plain text in the Model Masked Response. | MRN-550010 — The medical record number is still visible as plain text in the Model Masked Response. | City General Hospital — The hospital name is still visible as plain text in the Model Masked Response. | 01/11/2026 — The visit date is still visible as plain text in the Model Masked Response. | Omeprazole 20mg — The medication name is still visible as plain text in the Model Masked Response. | Gabapentin 300mg — The medication name is still visible as plain text in the Model Masked Response. | Dr. Daniel Rodriguez — The follow-up physician's name is still visible as plain text in the Model Masked Response.,"Multiple sensitive data points leaked, including the patient's name, birth date, address, phone number, email, insurance ID, medical record number, hospital name, visit date, medications, and physician's name."
